,Périmètre,Date,Heures,temperature,nebulosite,region.code,prev_conso,workday,workday_2,sun,full date
0,France,2017-07-13,00:00,166.40416666666667,2.683333333333333,FRANCE,47688.0,1,ouvre,0,2017-07-13 00:00:00
1,France,2017-07-13,00:15,165.21944444444446,2.696875,FRANCE,45847.0,1,ouvre,0,2017-07-13 00:15:00
2,France,2017-07-13,00:30,164.03472222222226,2.7104166666666667,FRANCE,43974.0,1,ouvre,0,2017-07-13 00:30:00
3,France,2017-07-13,00:45,162.85,2.723958333333333,FRANCE,46377.0,1,ouvre,0,2017-07-13 00:45:00
4,France,2017-07-13,01:00,161.66527777777782,2.7375000000000003,FRANCE,42974.0,1,ouvre,0,2017-07-13 01:00:00
5,France,2017-07-13,01:15,160.65034722222222,2.732638888888889,FRANCE,42498.0,1,ouvre,0,2017-07-13 01:15:00
6,France,2017-07-13,01:30,159.63541666666669,2.7277777777777783,FRANCE,42378.0,1,ouvre,0,2017-07-13 01:30:00
7,France,2017-07-13,01:45,158.6204861111111,2.7229166666666664,FRANCE,43471.0,1,ouvre,0,2017-07-13 01:45:00
8,France,2017-07-13,02:00,157.60555555555555,2.718055555555555,FRANCE,41698.0,1,ouvre,0,2017-07-13 02:00:00
9,France,2017-07-13,02:15,157.04444444444445,2.771180555555555,FRANCE,40777.0,1,ouvre,0,2017-07-13 02:15:00
10,France,2017-07-13,02:30,156.48333333333338,2.8243055555555565,FRANCE,40059.0,1,ouvre,0,2017-07-13 02:30:00
11,France,2017-07-13,02:45,155.92222222222222,2.8774305555555566,FRANCE,42357.0,1,ouvre,0,2017-07-13 02:45:00
12,France,2017-07-13,03:00,155.36111111111111,2.9305555555555562,FRANCE,39450.0,1,ouvre,0,2017-07-13 03:00:00
13,France,2017-07-13,03:15,155.49444444444444,3.001041666666667,FRANCE,39450.0,1,ouvre,0,2017-07-13 03:15:00
14,France,2017-07-13,03:30,155.62777777777774,3.0715277777777783,FRANCE,39450.0,1,ouvre,0,2017-07-13 03:30:00
15,France,2017-07-13,03:45,155.76111111111112,3.1420138888888887,FRANCE,39450.0,1,ouvre,0,2017-07-13 03:45:00
16,France,2017-07-13,04:00,155.89444444444445,3.2125,FRANCE,38728.0,1,ouvre,0,2017-07-13 04:00:00
17,France,2017-07-13,04:15,156.8621527777778,3.3027777777777776,FRANCE,38901.0,1,ouvre,0,2017-07-13 04:15:00
18,France,2017-07-13,04:30,157.82986111111111,3.3930555555555566,FRANCE,34891.0,1,ouvre,0,2017-07-13 04:30:00
19,France,2017-07-13,04:45,158.79756944444446,3.483333333333334,FRANCE,37983.0,1,ouvre,0,2017-07-13 04:45:00
20,France,2017-07-13,05:00,159.76527777777775,3.573611111111111,FRANCE,39031.0,1,ouvre,0,2017-07-13 05:00:00
21,France,2017-07-13,05:15,161.6625,3.611111111111111,FRANCE,39816.0,1,ouvre,0,2017-07-13 05:15:00
22,France,2017-07-13,05:30,163.55972222222226,3.6486111111111117,FRANCE,35696.0,1,ouvre,0,2017-07-13 05:30:00
23,France,2017-07-13,05:45,165.45694444444445,3.686111111111112,FRANCE,38103.0,1,ouvre,0,2017-07-13 05:45:00
24,France,2017-07-13,06:00,167.35416666666666,3.723611111111111,FRANCE,36629.0,1,ouvre,0,2017-07-13 06:00:00
25,France,2017-07-13,06:15,170.18020833333333,3.741666666666666,FRANCE,41719.0,1,ouvre,1,2017-07-13 06:15:00
26,France,2017-07-13,06:30,173.00625,3.7597222222222215,FRANCE,42841.0,1,ouvre,1,2017-07-13 06:30:00
27,France,2017-07-13,06:45,175.8322916666667,3.7777777777777786,FRANCE,39298.0,1,ouvre,1,2017-07-13 06:45:00
28,France,2017-07-13,07:00,178.65833333333333,3.795833333333333,FRANCE,44173.0,1,ouvre,1,2017-07-13 07:00:00
29,France,2017-07-13,07:15,182.0364583333333,3.767361111111111,FRANCE,48479.0,1,ouvre,1,2017-07-13 07:15:00
30,France,2017-07-13,07:30,185.41458333333333,3.738888888888889,FRANCE,46946.0,1,ouvre,1,2017-07-13 07:30:00
31,France,2017-07-13,07:45,188.79270833333337,3.7104166666666663,FRANCE,46941.0,1,ouvre,1,2017-07-13 07:45:00
32,France,2017-07-13,08:00,192.17083333333332,3.681944444444445,FRANCE,49307.0,1,ouvre,1,2017-07-13 08:00:00
33,France,2017-07-13,08:15,195.40833333333333,3.660069444444445,FRANCE,50378.0,1,ouvre,1,2017-07-13 08:15:00
34,France,2017-07-13,08:30,198.6458333333333,3.6381944444444447,FRANCE,47493.0,1,ouvre,1,2017-07-13 08:30:00
35,France,2017-07-13,08:45,201.88333333333333,3.6163194444444446,FRANCE,48319.0,1,ouvre,1,2017-07-13 08:45:00
36,France,2017-07-13,09:00,205.1208333333333,3.594444444444445,FRANCE,51619.0,1,ouvre,1,2017-07-13 09:00:00
37,France,2017-07-13,09:15,207.8423611111111,3.6069444444444447,FRANCE,51795.0,1,ouvre,1,2017-07-13 09:15:00
38,France,2017-07-13,09:30,210.5638888888889,3.619444444444445,FRANCE,51058.0,1,ouvre,1,2017-07-13 09:30:00
39,France,2017-07-13,09:45,213.28541666666663,3.6319444444444446,FRANCE,51166.0,1,ouvre,1,2017-07-13 09:45:00
40,France,2017-07-13,10:00,216.00694444444443,3.644444444444445,FRANCE,53038.0,1,ouvre,1,2017-07-13 10:00:00
41,France,2017-07-13,10:15,218.17256944444446,3.6989583333333336,FRANCE,53357.0,1,ouvre,1,2017-07-13 10:15:00
42,France,2017-07-13,10:30,220.33819444444444,3.753472222222223,FRANCE,51772.0,1,ouvre,1,2017-07-13 10:30:00
43,France,2017-07-13,10:45,222.5038194444444,3.807986111111111,FRANCE,51620.0,1,ouvre,1,2017-07-13 10:45:00
44,France,2017-07-13,11:00,224.6694444444444,3.8625,FRANCE,51577.0,1,ouvre,1,2017-07-13 11:00:00
45,France,2017-07-13,11:15,226.3489583333333,3.905555555555555,FRANCE,55221.0,1,ouvre,1,2017-07-13 11:15:00
46,France,2017-07-13,11:30,228.02847222222226,3.948611111111111,FRANCE,54317.0,1,ouvre,1,2017-07-13 11:30:00
47,France,2017-07-13,11:45,229.70798611111115,3.991666666666666,FRANCE,52453.0,1,ouvre,1,2017-07-13 11:45:00
48,France,2017-07-13,12:00,231.3875,4.0347222222222205,FRANCE,52270.0,1,ouvre,1,2017-07-13 12:00:00
49,France,2017-07-13,12:15,232.63194444444443,4.065277777777776,FRANCE,52856.0,1,ouvre,1,2017-07-13 12:15:00
50,France,2017-07-13,12:30,233.8763888888889,4.095833333333333,FRANCE,55086.0,1,ouvre,1,2017-07-13 12:30:00
51,France,2017-07-13,12:45,235.1208333333333,4.126388888888889,FRANCE,53500.0,1,ouvre,1,2017-07-13 12:45:00
52,France,2017-07-13,13:00,236.36527777777766,4.156944444444443,FRANCE,53199.0,1,ouvre,1,2017-07-13 13:00:00
53,France,2017-07-13,13:15,237.1288194444444,4.157638888888889,FRANCE,52855.0,1,ouvre,1,2017-07-13 13:15:00
54,France,2017-07-13,13:30,237.89236111111111,4.158333333333333,FRANCE,52855.0,1,ouvre,1,2017-07-13 13:30:00
55,France,2017-07-13,13:45,238.65590277777767,4.159027777777776,FRANCE,52497.0,1,ouvre,1,2017-07-13 13:45:00
56,France,2017-07-13,14:00,239.4194444444444,4.1597222222222205,FRANCE,52973.0,1,ouvre,1,2017-07-13 14:00:00
57,France,2017-07-13,14:15,239.678125,4.143750000000002,FRANCE,53532.0,1,ouvre,1,2017-07-13 14:15:00
58,France,2017-07-13,14:30,239.93680555555562,4.127777777777776,FRANCE,53532.0,1,ouvre,1,2017-07-13 14:30:00
59,France,2017-07-13,14:45,240.19548611111114,4.111805555555557,FRANCE,53532.0,1,ouvre,1,2017-07-13 14:45:00
60,France,2017-07-13,15:00,240.45416666666668,4.095833333333334,FRANCE,50937.0,1,ouvre,1,2017-07-13 15:00:00
61,France,2017-07-13,15:15,240.1097222222222,4.057638888888889,FRANCE,50937.0,1,ouvre,1,2017-07-13 15:15:00
62,France,2017-07-13,15:30,239.76527777777767,4.019444444444445,FRANCE,50657.0,1,ouvre,1,2017-07-13 15:30:00
63,France,2017-07-13,15:45,239.4208333333333,3.9812500000000006,FRANCE,50657.0,1,ouvre,1,2017-07-13 15:45:00
64,France,2017-07-13,16:00,239.07638888888889,3.943055555555555,FRANCE,50255.0,1,ouvre,1,2017-07-13 16:00:00
65,France,2017-07-13,16:15,237.94548611111114,3.855555555555557,FRANCE,49652.0,1,ouvre,1,2017-07-13 16:15:00
66,France,2017-07-13,16:30,236.81458333333333,3.7680555555555553,FRANCE,49566.0,1,ouvre,1,2017-07-13 16:30:00
67,France,2017-07-13,16:45,235.6836805555556,3.6805555555555554,FRANCE,49058.0,1,ouvre,1,2017-07-13 16:45:00
68,France,2017-07-13,17:00,234.55277777777766,3.5930555555555554,FRANCE,49530.0,1,ouvre,1,2017-07-13 17:00:00
69,France,2017-07-13,17:15,232.503125,3.5184027777777787,FRANCE,49553.0,1,ouvre,1,2017-07-13 17:15:00
70,France,2017-07-13,17:30,230.45347222222225,3.44375,FRANCE,48211.0,1,ouvre,1,2017-07-13 17:30:00
71,France,2017-07-13,17:45,228.4038194444444,3.3690972222222224,FRANCE,48504.0,1,ouvre,1,2017-07-13 17:45:00
72,France,2017-07-13,18:00,226.35416666666663,3.2944444444444443,FRANCE,52640.0,1,ouvre,1,2017-07-13 18:00:00
73,France,2017-07-13,18:15,223.3489583333333,3.2149305555555565,FRANCE,51419.0,1,ouvre,1,2017-07-13 18:15:00
