,Périmètre,Date,Heures,Consommation,temperature,nebulosite,region.code,prev_conso,workday,workday_2,sun,full date
6498,France,2017-07-12,00:00,48647.0,174.29166666666663,4.0962962962962965,FRANCE,45949.0,1,ouvre,0,2017-07-12 00:00:00
6499,France,2017-07-12,00:15,47599.0,173.16134259259258,4.08912037037037,FRANCE,44250.0,1,ouvre,0,2017-07-12 00:15:00
6500,France,2017-07-12,00:30,45671.0,172.03101851851852,4.081944444444445,FRANCE,44250.0,1,ouvre,0,2017-07-12 00:30:00
6501,France,2017-07-12,00:45,44013.0,170.9006944444444,4.074768518518519,FRANCE,43201.0,1,ouvre,0,2017-07-12 00:45:00
6502,France,2017-07-12,01:00,43047.0,169.77037037037036,4.067592592592591,FRANCE,42888.0,1,ouvre,0,2017-07-12 01:00:00
6503,France,2017-07-12,01:15,43049.0,168.85555555555555,4.071296296296296,FRANCE,42280.0,1,ouvre,0,2017-07-12 01:15:00
6504,France,2017-07-12,01:30,42077.0,167.94074074074078,4.075,FRANCE,42363.0,1,ouvre,0,2017-07-12 01:30:00
6505,France,2017-07-12,01:45,42240.0,167.0259259259259,4.078703703703703,FRANCE,42363.0,1,ouvre,0,2017-07-12 01:45:00
6506,France,2017-07-12,02:00,41604.0,166.11111111111111,4.082407407407408,FRANCE,41423.0,1,ouvre,0,2017-07-12 02:00:00
6507,France,2017-07-12,02:15,42112.0,165.70162037037036,4.094212962962963,FRANCE,41423.0,1,ouvre,0,2017-07-12 02:15:00
6508,France,2017-07-12,02:30,41090.0,165.29212962962964,4.106018518518519,FRANCE,41990.0,1,ouvre,0,2017-07-12 02:30:00
6509,France,2017-07-12,02:45,39972.0,164.88263888888886,4.117824074074076,FRANCE,40741.0,1,ouvre,0,2017-07-12 02:45:00
6510,France,2017-07-12,03:00,39386.0,164.47314814814808,4.129629629629629,FRANCE,38327.0,1,ouvre,0,2017-07-12 03:00:00
6511,France,2017-07-12,03:15,39209.0,164.92916666666662,4.168981481481481,FRANCE,38198.0,1,ouvre,0,2017-07-12 03:15:00
6512,France,2017-07-12,03:30,38641.0,165.38518518518518,4.208333333333333,FRANCE,38198.0,1,ouvre,0,2017-07-12 03:30:00
6513,France,2017-07-12,03:45,38388.0,165.84120370370368,4.247685185185185,FRANCE,38198.0,1,ouvre,0,2017-07-12 03:45:00
6514,France,2017-07-12,04:00,38165.0,166.29722222222225,4.287037037037037,FRANCE,36654.0,1,ouvre,0,2017-07-12 04:00:00
6515,France,2017-07-12,04:15,38471.0,167.55578703703702,4.344444444444443,FRANCE,36629.0,1,ouvre,0,2017-07-12 04:15:00
6516,France,2017-07-12,04:30,38326.0,168.81435185185185,4.401851851851851,FRANCE,37711.0,1,ouvre,0,2017-07-12 04:30:00
6517,France,2017-07-12,04:45,38352.0,170.07291666666666,4.45925925925926,FRANCE,37842.0,1,ouvre,0,2017-07-12 04:45:00
6518,France,2017-07-12,05:00,38775.0,171.33148148148157,4.516666666666667,FRANCE,38125.0,1,ouvre,0,2017-07-12 05:00:00
6519,France,2017-07-12,05:15,39587.0,173.21967592592594,4.561111111111111,FRANCE,38095.0,1,ouvre,0,2017-07-12 05:15:00
6520,France,2017-07-12,05:30,39785.0,175.10787037037042,4.605555555555556,FRANCE,38656.0,1,ouvre,0,2017-07-12 05:30:00
6521,France,2017-07-12,05:45,40375.0,176.99606481481484,4.650000000000001,FRANCE,38942.0,1,ouvre,0,2017-07-12 05:45:00
6522,France,2017-07-12,06:00,40454.0,178.8842592592593,4.6944444444444455,FRANCE,39280.0,1,ouvre,0,2017-07-12 06:00:00
6523,France,2017-07-12,06:15,41110.0,181.3476851851852,4.842361111111111,FRANCE,39637.0,1,ouvre,1,2017-07-12 06:15:00
6524,France,2017-07-12,06:30,42098.0,183.8111111111111,4.990277777777779,FRANCE,41133.0,1,ouvre,1,2017-07-12 06:30:00
6525,France,2017-07-12,06:45,42856.0,186.27453703703705,5.138194444444445,FRANCE,39862.0,1,ouvre,1,2017-07-12 06:45:00
6526,France,2017-07-12,07:00,44473.0,188.7379629629629,5.286111111111111,FRANCE,47902.0,1,ouvre,1,2017-07-12 07:00:00
6527,France,2017-07-12,07:15,45109.0,191.18171296296296,5.277083333333335,FRANCE,49417.0,1,ouvre,1,2017-07-12 07:15:00
6528,France,2017-07-12,07:30,46155.0,193.6254629629629,5.268055555555557,FRANCE,49543.0,1,ouvre,1,2017-07-12 07:30:00
6529,France,2017-07-12,07:45,47140.0,196.06921296296287,5.259027777777777,FRANCE,44541.0,1,ouvre,1,2017-07-12 07:45:00
6530,France,2017-07-12,08:00,48095.0,198.5129629629629,5.249999999999999,FRANCE,50965.0,1,ouvre,1,2017-07-12 08:00:00
6531,France,2017-07-12,08:15,49173.0,200.84444444444443,5.304861111111111,FRANCE,50824.0,1,ouvre,1,2017-07-12 08:15:00
6532,France,2017-07-12,08:30,49975.0,203.1759259259259,5.359722222222222,FRANCE,47391.0,1,ouvre,1,2017-07-12 08:30:00
6533,France,2017-07-12,08:45,50519.0,205.50740740740738,5.414583333333334,FRANCE,52086.0,1,ouvre,1,2017-07-12 08:45:00
6534,France,2017-07-12,09:00,51310.0,207.83888888888885,5.469444444444443,FRANCE,52377.0,1,ouvre,1,2017-07-12 09:00:00
6535,France,2017-07-12,09:15,52063.0,209.63634259259254,5.5018518518518515,FRANCE,52377.0,1,ouvre,1,2017-07-12 09:15:00
6536,France,2017-07-12,09:30,52591.0,211.43379629629624,5.534259259259257,FRANCE,52624.0,1,ouvre,1,2017-07-12 09:30:00
6537,France,2017-07-12,09:45,53253.0,213.23125,5.566666666666667,FRANCE,53137.0,1,ouvre,1,2017-07-12 09:45:00
6538,France,2017-07-12,10:00,53365.0,215.02870370370368,5.5990740740740765,FRANCE,53173.0,1,ouvre,1,2017-07-12 10:00:00
6539,France,2017-07-12,10:15,53600.0,216.46921296296296,5.631481481481483,FRANCE,53940.0,1,ouvre,1,2017-07-12 10:15:00
6540,France,2017-07-12,10:30,53855.0,217.90972222222214,5.663888888888889,FRANCE,54408.0,1,ouvre,1,2017-07-12 10:30:00
6541,France,2017-07-12,10:45,54553.0,219.35023148148147,5.696296296296296,FRANCE,54408.0,1,ouvre,1,2017-07-12 10:45:00
6542,France,2017-07-12,11:00,54853.0,220.7907407407407,5.728703703703704,FRANCE,54789.0,1,ouvre,1,2017-07-12 11:00:00
6543,France,2017-07-12,11:15,54882.0,221.88194444444443,5.74212962962963,FRANCE,54287.0,1,ouvre,1,2017-07-12 11:15:00
6544,France,2017-07-12,11:30,55364.0,222.97314814814817,5.755555555555558,FRANCE,54287.0,1,ouvre,1,2017-07-12 11:30:00
6545,France,2017-07-12,11:45,55624.0,224.06435185185185,5.768981481481483,FRANCE,54002.0,1,ouvre,1,2017-07-12 11:45:00
6546,France,2017-07-12,12:00,55959.0,225.15555555555562,5.782407407407407,FRANCE,54615.0,1,ouvre,1,2017-07-12 12:00:00
6547,France,2017-07-12,12:15,55590.0,226.105324074074,5.690972222222222,FRANCE,55221.0,1,ouvre,1,2017-07-12 12:15:00
6548,France,2017-07-12,12:30,55846.0,227.0550925925926,5.599537037037037,FRANCE,55221.0,1,ouvre,1,2017-07-12 12:30:00
6549,France,2017-07-12,12:45,56317.0,228.0048611111111,5.508101851851852,FRANCE,54022.0,1,ouvre,1,2017-07-12 12:45:00
6550,France,2017-07-12,13:00,55765.0,228.95462962962958,5.416666666666668,FRANCE,53845.0,1,ouvre,1,2017-07-12 13:00:00
6551,France,2017-07-12,13:15,55445.0,229.642361111111,5.337962962962962,FRANCE,53845.0,1,ouvre,1,2017-07-12 13:15:00
6552,France,2017-07-12,13:30,55188.0,230.33009259259254,5.25925925925926,FRANCE,53845.0,1,ouvre,1,2017-07-12 13:30:00
6553,France,2017-07-12,13:45,55058.0,231.0178240740741,5.180555555555556,FRANCE,53845.0,1,ouvre,1,2017-07-12 13:45:00
6554,France,2017-07-12,14:00,55078.0,231.70555555555552,5.101851851851851,FRANCE,51026.0,1,ouvre,1,2017-07-12 14:00:00
6555,France,2017-07-12,14:15,55331.0,232.00069444444443,4.967361111111111,FRANCE,51026.0,1,ouvre,1,2017-07-12 14:15:00
6556,France,2017-07-12,14:30,54839.0,232.2958333333333,4.832870370370372,FRANCE,51026.0,1,ouvre,1,2017-07-12 14:30:00
6557,France,2017-07-12,14:45,54636.0,232.59097222222215,4.6983796296296285,FRANCE,51026.0,1,ouvre,1,2017-07-12 14:45:00
6558,France,2017-07-12,15:00,54542.0,232.88611111111112,4.563888888888889,FRANCE,51026.0,1,ouvre,1,2017-07-12 15:00:00
6559,France,2017-07-12,15:15,54200.0,232.6717592592593,4.3993055555555545,FRANCE,51026.0,1,ouvre,1,2017-07-12 15:15:00
6560,France,2017-07-12,15:30,53636.0,232.45740740740737,4.234722222222222,FRANCE,51026.0,1,ouvre,1,2017-07-12 15:30:00
6561,France,2017-07-12,15:45,53388.0,232.2430555555556,4.070138888888889,FRANCE,51026.0,1,ouvre,1,2017-07-12 15:45:00
6562,France,2017-07-12,16:00,,232.02870370370368,3.905555555555555,FRANCE,48396.0,1,ouvre,1,2017-07-12 16:00:00
6563,France,2017-07-12,16:15,,231.13773148148152,3.723379629629629,FRANCE,50030.0,1,ouvre,1,2017-07-12 16:15:00
6564,France,2017-07-12,16:30,,230.2467592592592,3.541203703703703,FRANCE,50410.0,1,ouvre,1,2017-07-12 16:30:00
