,Périmètre,Date,Heures,Consommation,temperature,nebulosite,region.code,prev_conso,workday,workday_2,sun,full date
6594,France,2017-07-13,00:00,48864.0,166.40416666666667,2.683333333333333,FRANCE,47688.0,1,ouvre,0,2017-07-13 00:00:00
6595,France,2017-07-13,00:15,48035.0,165.21944444444446,2.696875,FRANCE,45847.0,1,ouvre,0,2017-07-13 00:15:00
6596,France,2017-07-13,00:30,46192.0,164.03472222222226,2.7104166666666667,FRANCE,43974.0,1,ouvre,0,2017-07-13 00:30:00
6597,France,2017-07-13,00:45,44149.0,162.85,2.723958333333333,FRANCE,46377.0,1,ouvre,0,2017-07-13 00:45:00
6598,France,2017-07-13,01:00,43123.0,161.66527777777782,2.7375000000000003,FRANCE,42974.0,1,ouvre,0,2017-07-13 01:00:00
6599,France,2017-07-13,01:15,43358.0,160.65034722222222,2.732638888888889,FRANCE,42498.0,1,ouvre,0,2017-07-13 01:15:00
6600,France,2017-07-13,01:30,42741.0,159.63541666666669,2.7277777777777783,FRANCE,42378.0,1,ouvre,0,2017-07-13 01:30:00
6601,France,2017-07-13,01:45,42568.0,158.6204861111111,2.7229166666666664,FRANCE,43471.0,1,ouvre,0,2017-07-13 01:45:00
6602,France,2017-07-13,02:00,42061.0,157.60555555555555,2.718055555555555,FRANCE,41698.0,1,ouvre,0,2017-07-13 02:00:00
6603,France,2017-07-13,02:15,42353.0,157.04444444444445,2.771180555555555,FRANCE,40777.0,1,ouvre,0,2017-07-13 02:15:00
6604,France,2017-07-13,02:30,41176.0,156.48333333333338,2.8243055555555565,FRANCE,40059.0,1,ouvre,0,2017-07-13 02:30:00
6605,France,2017-07-13,02:45,40318.0,155.92222222222222,2.8774305555555566,FRANCE,42357.0,1,ouvre,0,2017-07-13 02:45:00
6606,France,2017-07-13,03:00,39473.0,155.36111111111111,2.930555555555556,FRANCE,39450.0,1,ouvre,0,2017-07-13 03:00:00
6607,France,2017-07-13,03:15,39382.0,155.49444444444444,3.001041666666667,FRANCE,39450.0,1,ouvre,0,2017-07-13 03:15:00
6608,France,2017-07-13,03:30,39063.0,155.62777777777774,3.0715277777777783,FRANCE,39450.0,1,ouvre,0,2017-07-13 03:30:00
6609,France,2017-07-13,03:45,38537.0,155.76111111111112,3.1420138888888887,FRANCE,39450.0,1,ouvre,0,2017-07-13 03:45:00
6610,France,2017-07-13,04:00,38398.0,155.89444444444445,3.2125,FRANCE,38728.0,1,ouvre,0,2017-07-13 04:00:00
6611,France,2017-07-13,04:15,38493.0,156.8621527777778,3.3027777777777776,FRANCE,38901.0,1,ouvre,0,2017-07-13 04:15:00
6612,France,2017-07-13,04:30,38446.0,157.82986111111111,3.3930555555555566,FRANCE,34891.0,1,ouvre,0,2017-07-13 04:30:00
6613,France,2017-07-13,04:45,38548.0,158.79756944444446,3.483333333333334,FRANCE,37983.0,1,ouvre,0,2017-07-13 04:45:00
6614,France,2017-07-13,05:00,38838.0,159.76527777777775,3.573611111111111,FRANCE,39031.0,1,ouvre,0,2017-07-13 05:00:00
6615,France,2017-07-13,05:15,39867.0,161.6625,3.611111111111111,FRANCE,39816.0,1,ouvre,0,2017-07-13 05:15:00
6616,France,2017-07-13,05:30,40056.0,163.55972222222226,3.648611111111112,FRANCE,35696.0,1,ouvre,0,2017-07-13 05:30:00
6617,France,2017-07-13,05:45,40391.0,165.45694444444445,3.686111111111112,FRANCE,38103.0,1,ouvre,0,2017-07-13 05:45:00
6618,France,2017-07-13,06:00,40528.0,167.35416666666666,3.723611111111111,FRANCE,36629.0,1,ouvre,0,2017-07-13 06:00:00
6619,France,2017-07-13,06:15,41321.0,170.18020833333333,3.7416666666666663,FRANCE,41719.0,1,ouvre,1,2017-07-13 06:15:00
6620,France,2017-07-13,06:30,42379.0,173.00625,3.7597222222222215,FRANCE,42841.0,1,ouvre,1,2017-07-13 06:30:00
6621,France,2017-07-13,06:45,43177.0,175.8322916666667,3.7777777777777786,FRANCE,39298.0,1,ouvre,1,2017-07-13 06:45:00
6622,France,2017-07-13,07:00,44510.0,178.65833333333333,3.795833333333333,FRANCE,44173.0,1,ouvre,1,2017-07-13 07:00:00
6623,France,2017-07-13,07:15,45275.0,182.03645833333331,3.767361111111111,FRANCE,48479.0,1,ouvre,1,2017-07-13 07:15:00
6624,France,2017-07-13,07:30,46328.0,185.41458333333333,3.738888888888889,FRANCE,46946.0,1,ouvre,1,2017-07-13 07:30:00
6625,France,2017-07-13,07:45,47213.0,188.79270833333337,3.710416666666666,FRANCE,46941.0,1,ouvre,1,2017-07-13 07:45:00
6626,France,2017-07-13,08:00,48398.0,192.1708333333333,3.681944444444445,FRANCE,49307.0,1,ouvre,1,2017-07-13 08:00:00
6627,France,2017-07-13,08:15,49531.0,195.40833333333333,3.660069444444445,FRANCE,50378.0,1,ouvre,1,2017-07-13 08:15:00
6628,France,2017-07-13,08:30,50321.0,198.64583333333331,3.6381944444444447,FRANCE,47493.0,1,ouvre,1,2017-07-13 08:30:00
6629,France,2017-07-13,08:45,50999.0,201.88333333333333,3.6163194444444446,FRANCE,48319.0,1,ouvre,1,2017-07-13 08:45:00
6630,France,2017-07-13,09:00,51531.0,205.1208333333333,3.594444444444445,FRANCE,51619.0,1,ouvre,1,2017-07-13 09:00:00
6631,France,2017-07-13,09:15,52309.0,207.8423611111111,3.6069444444444447,FRANCE,51795.0,1,ouvre,1,2017-07-13 09:15:00
6632,France,2017-07-13,09:30,52774.0,210.5638888888889,3.619444444444445,FRANCE,51058.0,1,ouvre,1,2017-07-13 09:30:00
6633,France,2017-07-13,09:45,52927.0,213.28541666666663,3.6319444444444446,FRANCE,51166.0,1,ouvre,1,2017-07-13 09:45:00
6634,France,2017-07-13,10:00,53430.0,216.00694444444443,3.644444444444445,FRANCE,53038.0,1,ouvre,1,2017-07-13 10:00:00
6635,France,2017-07-13,10:15,53775.0,218.17256944444446,3.6989583333333336,FRANCE,53357.0,1,ouvre,1,2017-07-13 10:15:00
6636,France,2017-07-13,10:30,54231.0,220.33819444444444,3.753472222222223,FRANCE,51772.0,1,ouvre,1,2017-07-13 10:30:00
6637,France,2017-07-13,10:45,54363.0,222.5038194444444,3.807986111111111,FRANCE,51620.0,1,ouvre,1,2017-07-13 10:45:00
